age,income,education_years,credit_score,employment_status,loan_approved
25,35000,12,650,employed,0
32,58000,16,720,employed,1
45,72000,18,780,employed,1
28,42000,14,680,employed,0
55,95000,20,820,employed,1
22,28000,12,590,unemployed,0
38,65000,16,740,employed,1
41,78000,18,790,employed,1
29,,14,670,employed,0
50,88000,19,810,employed,1
26,38000,13,640,employed,0
35,62000,,730,employed,1
48,82000,18,800,employed,1
31,52000,15,,employed,1
24,32000,12,620,unemployed,0
42,75000,17,770,employed,1
36,68000,16,750,employed,1
27,40000,13,660,employed,0
52,92000,20,830,employed,1
30,48000,14,690,,0
23,30000,12,610,unemployed,0
39,70000,17,760,employed,1
44,80000,18,795,employed,1
33,,15,710,employed,1
56,98000,20,840,employed,1
21,26000,11,580,unemployed,0
37,66000,16,745,employed,1
46,85000,19,805,employed,1
28,44000,14,675,employed,0
51,90000,19,815,employed,1
34,60000,16,725,employed,1
40,73000,17,775,employed,1
47,87000,19,810,employed,1
29,46000,,685,employed,0
53,94000,20,825,employed,1
25,36000,13,645,employed,0
43,76000,17,780,employed,1
49,89000,19,820,employed,1
31,50000,15,695,employed,1
26,39000,13,655,,0
54,96000,20,835,employed,1
22,29000,12,600,unemployed,0
38,69000,17,755,employed,1
45,83000,18,800,employed,1
32,56000,15,715,employed,1
57,99000,20,845,employed,1
24,33000,12,625,unemployed,0
41,74000,17,785,employed,1
48,88000,19,815,employed,1
30,49000,14,690,employed,0
19,15000,10,520,student,0
62,125000,22,880,employed,1
18,12000,9,480,student,0
65,135000,24,900,retired,1
28,42000,14,680,employed,0
32,58000,16,720,employed,1
22,250000,12,590,self-employed,1
75,8000,8,400,retired,0
29,45000,,670,employed,0
35,62000,16,730,employed,1
